48# Number of electrodes
# x y z
40	10	-97.5
25	25	-97.5
10	40	-97.5
2	47.5	-87
2	47.5	-72
2	47.5	-57
2	47.5	-42
2	47.5	-27
2	47.5	-12
10	40	-3
25	25	-3
40	10	-3
40	-10	-3
25	-25	-3
10	-40	-3
2	-47.5	-12
2	-47.5	-27
2	-47.5	-42
2	-47.5	-57
2	-47.5	-72
2	-47.5	-87
10	-40	-97.5
25	-25	-97.5
40	-10	-97.5
60	-10	-97.5
75	-25	-97.5
90	-40	-97.5
98	-47.5	-87
98	-47.5	-72
98	-47.5	-57
98	-47.5	-42
98	-47.5	-27
98	-47.5	-12
90	-40	-3
75	-25	-3
60	-10	-3
60	10	-3
75	25	-3
90	40	-3
98	47.5	-12
98	47.5	-27
98	47.5	-42
98	47.5	-57
98	47.5	-72
98	47.5	-87
90	40	-97.5
75	25	-97.5
60	10	-97.5
2195 # number of data
# a b m n R
1	2	3	4	-31.77310946
20	21	27	28	-0.037590788
20	21	28	29	-0.033895064
20	21	29	30	-0.040747135
20	21	30	31	0.004323568
20	21	31	32	-0.025025328
20	21	32	33	-0.019988299
20	21	33	34	-0.078452077
20	21	34	35	-0.068215351
20	21	35	36	-0.01837959
20	21	36	37	0.160974572
20	21	37	38	0.030995703
20	21	38	39	0.031843773
20	21	39	40	0.018944025
20	21	40	41	0.003505737
20	21	41	42	0.006571838
20	21	42	43	0.001023925
20	21	43	44	0.00310581
20	21	44	45	0.003454682
20	21	45	46	-0.005157171
20	21	46	47	-0.003407064
20	21	47	48	0.011635391
20	21	48	1	0.055873586
21	22	1	2	-0.764295237
21	22	2	3	-0.689507218
21	22	3	4	-0.291240302
21	22	4	5	0.03091146
21	22	5	6	0.011259638
21	22	6	7	-0.097118133
21	22	7	8	0.009611227
21	22	8	9	-0.003251784
21	22	9	10	0.099655305
21	22	10	11	0.112944681
21	22	11	12	0.080856205
21	22	12	13	0.36350537
21	22	13	14	-0.020372912
21	22	14	15	-0.206369332
21	22	15	16	-0.183421838
21	22	16	17	0.140190931
21	22	17	18	0.164200477
21	22	18	19	0.729489857
21	22	19	20	-1.775647375
21	22	23	24	-32.18264339
21	22	24	25	-10.84837582
21	22	25	26	-1.054665505
21	22	26	27	-1.648318583
21	22	27	28	-0.821644847
21	22	28	29	0.016008446
21	22	29	30	-0.019217272
21	22	30	31	-0.346797121
21	22	31	32	0.001977636
21	22	32	33	0.000472848
21	22	33	34	0.194971153
21	22	34	35	0.161791471
21	22	35	36	-0.000996253
21	22	36	37	-0.321316838
21	22	37	38	-0.068301314
21	22	38	39	-0.107367641
21	22	39	40	-0.070547234
21	22	40	41	-0.003108409
21	22	41	42	-0.013596322
21	22	42	43	0.03523061
21	22	43	44	0.008438381
21	22	44	45	0.008648969
21	22	45	46	0.180005932
21	22	46	47	0.317389886
21	22	47	48	0.444143556
21	22	48	1	0.790552702
22	23	1	2	-1.676493818
22	23	2	3	-1.444895449
22	23	3	4	-0.590289377
22	23	4	5	0.04023435
22	23	5	6	-0.000294556
22	23	6	7	-0.180860361
22	23	7	8	0.002939082
22	23	8	9	-0.012500809
22	23	9	10	0.135081246
22	23	10	11	0.147339289
22	23	11	12	0.089464147
22	23	12	13	0.303538725
22	23	13	14	-0.057485815
22	23	14	15	-0.233159407
22	23	15	16	-0.194218647
22	23	16	17	0.094771914
22	23	17	18	0.047255833
22	23	18	19	0.059950135
22	23	19	20	-2.430086556
22	23	20	21	-35.67212826
22	23	24	25	-41.05628815
22	23	25	26	-2.12806744
22	23	26	27	-2.274295077
22	23	27	28	-1.042329748
22	23	28	29	-0.000172888
22	23	29	30	-0.043481323
22	23	30	31	-0.41584038
22	23	31	32	-0.004011641
22	23	32	33	-0.003348904
22	23	33	34	0.212933941
22	23	34	35	0.184404225
22	23	35	36	0.010117148
22	23	36	37	-0.295039716
22	23	37	38	-0.07676866
22	23	38	39	-0.14172118
22	23	39	40	-0.09615305
22	23	40	41	-0.001362428
22	23	41	42	-0.014133601
22	23	42	43	0.061936367
22	23	43	44	0.019974852
22	23	44	45	0.022604211
22	23	45	46	0.30985373
22	23	46	47	0.539995862
22	23	47	48	0.773314871
22	23	48	1	2.134337433
23	24	1	2	-2.926573792
23	24	2	3	-1.893508333
23	24	3	4	-0.723503568
23	24	4	5	0.014610167
23	24	5	6	-0.033029553
23	24	6	7	-0.19459006
23	24	7	8	-0.014019363
23	24	8	9	-0.020289723
23	24	9	10	0.090425706
23	24	10	11	0.09048446
23	24	11	12	0.030771224
23	24	12	13	-0.128116243
23	24	13	14	-0.084304991
23	24	14	15	-0.067276821
23	24	15	16	-0.033609253
23	24	16	17	-0.069197998
23	24	17	18	-0.168775209
23	24	18	19	-0.963789221
23	24	19	20	-2.131816047
23	24	20	21	-6.609217112
23	24	21	22	-32.29393858
23	24	22	25	48.94441318
23	24	25	26	-3.926545334
23	24	26	27	-1.788150212
23	24	27	28	-0.532819405
23	24	28	29	-0.033235493
23	24	29	30	-0.050978938
23	24	30	31	-0.162916492
23	24	31	32	-0.010466729
23	24	32	33	-0.006838048
23	24	33	34	0.052240106
23	24	34	35	0.064167984
23	24	35	36	0.031664678
23	24	36	37	0.053291617
23	24	37	38	-0.024040035
23	24	38	39	-0.089497321
23	24	39	40	-0.067661117
23	24	40	41	0.005488724
23	24	41	42	-2.56632E-05
23	24	42	43	0.076800436
23	24	43	44	0.035601322
23	24	44	45	0.043653161
23	24	45	46	0.376582299
23	24	46	47	0.666159818
23	24	47	48	1.099945905
23	24	48	1	3.56207371
24	25	1	2	3.11774386
24	25	2	3	2.274271949
24	25	3	4	0.806957832
24	25	4	5	-0.005713379
24	25	5	6	0.050670306
24	25	6	7	0.198286317
24	25	7	8	0.024694091
24	25	8	9	0.026243874
24	25	9	10	-0.022965868
24	25	10	11	-0.023719281
24	25	11	12	0.00365937
24	25	12	13	-0.089191391
24	25	13	14	-0.076268625
24	25	14	15	0.042690458
24	25	15	16	0.045870234
24	25	16	17	-0.158542033
24	25	17	18	-0.239002181
24	25	18	19	-1.120374872
24	25	19	20	-1.164599375
24	25	20	21	-1.835597719
24	25	21	22	-10.91429227
24	25	22	23	-40.86859371
24	25	23	26	115.7514109
24	25	26	27	-45.00903877
24	25	27	28	-9.274466621
24	25	28	29	-0.937367415
24	25	29	30	-1.482403818
24	25	30	31	-1.638982008
24	25	31	32	-0.272077888
24	25	32	33	0.017226253
24	25	33	34	0.212866328
24	25	34	35	-0.167662965
24	25	35	36	-0.090750465
24	25	36	37	-0.268748527
24	25	37	38	0.012322238
24	25	38	39	-0.043888373
24	25	39	40	-0.034103905
24	25	40	41	0.024049004
24	25	41	42	0.027066126
24	25	42	43	0.185663783
24	25	43	44	0.121619993
24	25	44	45	0.126106577
24	25	45	46	0.85385856
24	25	46	47	2.229988759
24	25	47	48	4.027691706
24	25	48	1	-14.49702658
25	26	1	2	1.211101164
25	26	2	3	0.901286515
25	26	3	4	0.398415067
25	26	4	5	-0.03019994
25	26	5	6	-0.002039192
25	26	6	7	0.132322027
25	26	7	8	-0.000510627
25	26	8	9	0.010607116
25	26	9	10	-0.104824431
25	26	10	11	-0.107370934
25	26	11	12	-0.04933867
25	26	12	13	0.030897201
25	26	13	14	0.055136631
25	26	14	15	0.097662697
25	26	15	16	0.070527581
25	26	16	17	-0.030854376
25	26	17	18	-0.022424272
25	26	18	19	-0.158340334
25	26	19	20	-0.090869859
25	26	20	21	-0.096285681
25	26	21	22	-1.023793906
25	26	22	23	-2.059564024
25	26	23	24	-3.88151695
25	26	24	27	46.92331617
25	26	27	28	-30.21085667
25	26	28	29	-5.619859132
25	26	29	30	-2.159485667
25	26	30	31	-1.040681409
25	26	31	32	-0.221542998
25	26	32	33	-0.205372645
25	26	33	34	-0.218781327
25	26	34	35	0.151318591
25	26	35	36	0.035479115
25	26	36	37	-0.179760852
25	26	37	38	0.026130047
25	26	38	39	0.110747062
25	26	39	40	0.083065187
25	26	40	41	-0.011743036
25	26	41	42	-0.011315957
25	26	42	43	-0.152568178
25	26	43	44	-0.094586532
25	26	44	45	-0.118789835
25	26	45	46	-0.786763819
25	26	46	47	-1.756092392
25	26	47	48	-3.559351826
25	26	48	1	3.822191706
26	27	1	2	0.83437523
26	27	2	3	0.705156668
26	27	3	4	0.320618685
26	27	4	5	-0.037818119
26	27	5	6	-0.017789434
26	27	6	7	0.112486464
26	27	7	8	-0.014512012
26	27	8	9	0.001638711
26	27	9	10	-0.138699445
26	27	10	11	-0.153725751
26	27	11	12	-0.107014857
26	27	12	13	-0.323494274
26	27	13	14	0.089437998
26	27	14	15	0.244741558
26	27	15	16	0.202890078
26	27	16	17	-0.063813022
26	27	17	18	-0.023899699
26	27	18	19	-0.275049884
26	27	19	20	-0.112365441
26	27	20	21	-0.100472783
26	27	21	22	-1.669999074
26	27	22	23	-2.273795999
26	27	23	24	-1.87047369
26	27	24	25	-45.51492431
26	27	25	28	74.7638428
26	27	28	29	-19.46993509
26	27	29	30	-3.928203202
26	27	30	31	0.431519289
26	27	31	32	0.004937292
26	27	32	33	0.055281791
26	27	33	34	-0.258088585
26	27	34	35	-0.171157327
26	27	35	36	0.450004763
26	27	36	37	-0.131297031
26	27	37	38	0.082130497
26	27	38	39	0.176402604
26	27	39	40	0.122222575
26	27	40	41	-0.009401745
26	27	41	42	0.006567953
26	27	42	43	-0.139936248
26	27	43	44	-0.065306741
26	27	44	45	-0.064264209
26	27	45	46	-0.647889504
26	27	46	47	-1.386491942
26	27	47	48	-2.026177035
26	27	48	1	2.482502835
27	28	1	2	0.320282843
27	28	2	3	0.276775696
27	28	3	4	0.125581331
27	28	4	5	-0.016898923
27	28	5	6	-0.009601786
27	28	6	7	0.044590553
27	28	7	8	-0.008386056
27	28	8	9	-0.000689189
27	28	9	10	-0.063995369
27	28	10	11	-0.072885912
27	28	11	12	-0.059309792
27	28	12	13	-0.203714689
27	28	13	14	0.052125387
27	28	14	15	0.131958519
27	28	15	16	0.109702243
27	28	16	17	-0.03164324
27	28	17	18	-0.009829123
27	28	18	19	-0.136363636
27	28	19	20	-0.052004548
27	28	20	21	-0.045234839
27	28	21	22	-0.814842798
27	28	22	23	-1.019600251
27	28	23	24	-0.592591193
27	28	24	25	-9.272332039
27	28	25	26	-30.3606588
27	28	26	29	44.77005478
27	28	29	30	-2.924604139
27	28	30	31	0.487991039
27	28	31	32	0.110249655
27	28	32	33	0.030314068
27	28	33	34	-0.145810968
27	28	34	35	-0.179520956
27	28	35	36	-0.196612843
27	28	36	37	0.555468527
27	28	37	38	0.051785049
27	28	38	39	0.087790023
27	28	39	40	0.05863714
27	28	40	41	-0.001617523
27	28	41	42	0.008177627
27	28	42	43	-0.048705709
27	28	43	44	-0.018455579
27	28	44	45	-0.015681514
27	28	45	46	-0.223400889
27	28	46	47	-0.461765909
27	28	47	48	-0.643212133
27	28	48	1	0.688617332
28	29	1	2	-0.03837625
28	29	2	3	-0.049329552
28	29	3	4	-0.025312228
28	29	4	5	0.007878931
28	29	5	6	0.008013075
28	29	6	7	-0.00985277
28	29	7	8	0.008869957
28	29	8	9	0.004481518
28	29	9	10	0.039988721
28	29	10	11	0.049485597
28	29	11	12	0.052331357
28	29	12	13	0.235832651
28	29	13	14	-0.060713518
28	29	14	15	-0.119541049
28	29	15	16	-0.099464685
28	29	16	17	-0.001627446
28	29	17	18	-0.027339997
28	29	18	19	0.003475331
28	29	19	20	-0.029166111
28	29	20	21	-0.030545902
28	29	21	22	0.057415399
28	29	22	23	0.052796361
28	29	23	24	-0.003670292
28	29	24	25	-0.984990838
28	29	25	26	-4.972299327
28	29	26	27	-19.07615363
28	29	27	30	47.25771445
28	29	30	31	-19.32244975
28	29	31	32	-0.686955722
28	29	32	33	-1.000673627
28	29	33	34	-0.117998274
28	29	34	35	0.050565278
28	29	35	36	-0.120825341
28	29	36	37	-0.549809139
28	29	37	38	-0.053849546
28	29	38	39	-0.071233981
28	29	39	40	-0.043923699
28	29	40	41	-0.002791898
28	29	41	42	-0.015478849
28	29	42	43	0.008768381
28	29	43	44	-0.006192618
28	29	44	45	-0.013806626
28	29	45	46	0.031302931
28	29	46	47	0.047137802
28	29	47	48	0.027359722
28	29	48	1	-0.01494212
29	30	1	2	-0.014051683
29	30	2	3	-0.032092397
29	30	3	4	-0.018278054
29	30	4	5	0.008621454
29	30	5	6	0.010048354
29	30	6	7	-0.006894304
29	30	7	8	0.01269913
29	30	8	9	0.007546274
29	30	9	10	0.051582887
29	30	10	11	0.065628851
29	30	11	12	0.075430679
29	30	12	13	0.404368537
29	30	13	14	-0.095921712
29	30	14	15	-0.187438464
29	30	15	16	-0.157827341
29	30	16	17	-0.017497482
29	30	17	18	-0.054965255
29	30	18	19	-0.021538208
29	30	19	20	-0.046752907
29	30	20	21	-0.040128393
29	30	21	22	0.003285818
29	30	22	23	-0.013480642
29	30	23	24	-0.040453267
29	30	24	25	-1.211123018
29	30	25	26	-2.038539611
29	30	26	27	-4.114377084
29	30	27	28	-1.574232837
29	30	28	31	20.48129067
29	30	31	32	-9.623084601
29	30	32	33	-0.846728517
29	30	33	34	0.478052974
29	30	34	35	-0.081185476
29	30	35	36	-0.448992922
29	30	36	37	-0.660257262
29	30	37	38	-0.083382582
29	30	38	39	-0.101038606
29	30	39	40	-0.060260655
29	30	40	41	-0.008094964
29	30	41	42	-0.024952664
29	30	42	43	-0.002014584
29	30	43	44	-0.01107035
29	30	44	45	-0.014862839
29	30	45	46	0.017164818
29	30	46	47	0.016581575
29	30	47	48	-0.015074159
29	30	48	1	0.035470765
30	31	1	2	0.150379859
30	31	2	3	0.140013844
30	31	3	4	0.06486237
30	31	4	5	-0.010485656
30	31	5	6	-0.006725519
30	31	6	7	0.025016308
30	31	7	8	-0.00345249
30	31	8	9	0.001390111
30	31	9	10	-0.031038225
30	31	10	11	-0.032781562
30	31	11	12	-0.015885986
30	31	12	13	0.033664445
30	31	13	14	-0.021875505
30	31	14	15	0.019469484
30	31	15	16	0.018323218
30	31	16	17	-0.045305846
30	31	17	18	-0.025359697
30	31	18	19	-0.07978743
30	31	19	20	-0.007853619
30	31	20	21	0.004301332
30	31	21	22	-0.371675684
30	31	22	23	-0.439034531
30	31	23	24	-0.201561789
30	31	24	25	-1.581199144
30	31	25	26	-1.025174718
30	31	26	27	0.457916277
30	31	27	28	0.538802893
30	31	28	29	-19.03520953
30	31	29	32	37.29793556
30	31	32	33	-12.06831647
30	31	33	34	-1.133750945
30	31	34	35	-0.140405237
30	31	35	36	-1.413593841
30	31	36	37	-0.64986331
30	31	37	38	-0.005493061
30	31	38	39	0.022526356
30	31	39	40	0.019128178
30	31	40	41	-0.007938505
30	31	41	42	-0.006768084
30	31	42	43	-0.03830159
30	31	43	44	-0.006267687
30	31	44	45	0.005699569
30	31	45	46	-0.10300881
30	31	46	47	-0.197984745
30	31	47	48	-0.24259056
30	31	48	1	0.225269498
31	32	1	2	-0.02206364
31	32	2	3	-0.04024316
31	32	3	4	-0.022652578
31	32	4	5	0.011471369
31	32	5	6	0.014697602
31	32	6	7	-0.005559003
31	32	7	8	0.024048793
31	32	8	9	0.017153905
31	32	9	10	0.093882511
31	32	10	11	0.122858276
31	32	11	12	0.154257721
31	32	12	13	0.996110117
31	32	13	14	-0.272889145
31	32	14	15	-0.427621312
31	32	15	16	-0.353147633
31	32	16	17	-0.098896199
31	32	17	18	-0.132035944
31	32	18	19	-0.053023591
31	32	19	20	-0.046026946
31	32	20	21	-0.027797943
31	32	21	22	0.029957919
31	32	22	23	0.030350828
31	32	23	24	0.002548217
31	32	24	25	-0.214286528
31	32	25	26	-0.172461606
31	32	26	27	-0.032719673
31	32	27	28	0.07441932
31	32	28	29	0.395449084
31	32	29	30	-9.171365446
31	32	33	34	-12.91152457
31	32	34	35	-7.200534099
31	32	35	36	-3.123430268
31	32	36	37	-2.134560645
31	32	37	38	-0.19911797
31	32	38	39	-0.23324129
31	32	39	40	-0.137231141
31	32	40	41	-0.027408768
31	32	41	42	-0.076292182
31	32	42	43	-0.030300622
31	32	43	44	-0.020648209
31	32	44	45	-0.015788477
31	32	45	46	0.022552546
31	32	46	47	0.028785434
31	32	47	48	0.01032693
31	32	48	1	0.008558214
32	33	1	2	-0.003012885
32	33	2	3	-0.015721478
32	33	3	4	-0.010144972
32	33	4	5	0.007769482
32	33	5	6	0.011088429
32	33	6	7	-0.000129164
32	33	7	8	0.021671435
32	33	8	9	0.016855873
32	33	9	10	0.079952378
32	33	10	11	0.108225205
32	33	11	12	0.154032364
32	33	12	13	1.239644102
32	33	13	14	-0.331917047
32	33	14	15	-0.494676346
32	33	15	16	-0.408885708
32	33	16	17	-0.143069187
32	33	17	18	-0.150555007
32	33	18	19	-0.061985839
32	33	19	20	-0.035662473
32	33	20	21	-0.01776974
32	33	21	22	-0.003154267
32	33	22	23	-0.005598615
32	33	23	24	-0.007859219
32	33	24	25	-0.06991726
32	33	25	26	-0.09252887
32	33	26	27	0.041751579
32	33	27	28	0.021876636
32	33	28	29	-1.704545708
32	33	29	30	-0.468031381
32	33	30	31	-12.19812025
32	33	34	35	-30.20145546
32	33	35	36	-6.929757485
32	33	36	37	-3.6923219
32	33	37	38	-0.239543219
32	33	38	39	-0.216982208
32	33	39	40	-0.117759915
32	33	40	41	-0.034236348
32	33	41	42	-0.052896312
32	33	42	43	-0.02399019
32	33	43	44	-0.013021101
32	33	44	45	-0.007137554
32	33	45	46	0.007257116
32	33	46	47	0.005174518
32	33	47	48	-0.006915779
32	33	48	1	0.02189858
33	34	1	2	-0.10069085
33	34	2	3	-0.139136543
33	34	3	4	-0.07366161
33	34	4	5	0.031487018
33	34	5	6	0.039055733
33	34	6	7	-0.018140093
33	34	7	8	0.066710857
33	34	8	9	0.048993303
33	34	9	10	0.260262396
33	34	10	11	0.340930218
33	34	11	12	0.445518209
33	34	12	13	3.346975014
33	34	13	14	-0.974310211
33	34	14	15	-1.368711518
33	34	15	16	-1.097484607
33	34	16	17	-0.322039107
33	34	17	18	-0.388065543
33	34	18	19	-0.12733257
33	34	19	20	-0.118288608
33	34	20	21	-0.072504045
33	34	21	22	0.195340314
33	34	22	23	0.215102024
33	34	23	24	0.068943794
33	34	24	25	0.145977865
33	34	25	26	-0.13817774
33	34	26	27	-0.276067943
33	34	27	28	-0.164077081
33	34	28	29	-0.336884865
33	34	29	30	0.592898332
33	34	30	31	-1.044040381
33	34	31	32	-12.92592974
33	34	32	35	49.36983694
33	34	35	36	-22.88663135
33	34	36	37	-10.45316599
33	34	37	38	-0.706913063
33	34	38	39	-0.690387782
33	34	39	40	-0.378727191
33	34	40	41	-0.09763563
33	34	41	42	-0.161904961
33	34	42	43	-0.052923694
33	34	43	44	-0.04212081
33	34	44	45	-0.0321164
33	34	45	46	0.082443748
33	34	46	47	0.124392338
33	34	47	48	0.10108965
33	34	48	1	-0.036108461
34	35	1	2	-0.097844795
34	35	2	3	-0.158982033
34	35	3	4	-0.087825172
34	35	4	5	0.043361726
34	35	5	6	0.056903016
34	35	6	7	-0.016007827
34	35	7	8	0.102629877
34	35	8	9	0.080581774
34	35	9	10	0.406378465
34	35	10	11	0.533788821
34	35	11	12	0.734004615
34	35	12	13	3.828866749
34	35	13	14	-2.187065295
34	35	14	15	-1.629304826
34	35	15	16	-1.00595817
34	35	16	17	-0.288234317
34	35	17	18	-0.340217785
34	35	18	19	-0.110074947
34	35	19	20	-0.098499151
34	35	20	21	-0.059756061
34	35	21	22	0.1556958
34	35	22	23	0.179993966
34	35	23	24	0.074476326
34	35	24	25	-0.212206703
34	35	25	26	0.149629412
34	35	26	27	-0.201538884
34	35	27	28	-0.135463636
34	35	28	29	0.000627839
34	35	29	30	-0.043019169
34	35	30	31	-0.337725485
34	35	31	32	-7.272
34	35	32	33	-30.21624889
34	35	33	36	70.49777778
34	35	36	37	-28.11082667
34	35	37	38	-1.465606081
34	35	38	39	-1.286097462
34	35	39	40	-0.677111443
34	35	40	41	-0.190384146
34	35	41	42	-0.278949369
34	35	42	43	-0.102608932
34	35	43	44	-0.07216506
34	35	44	45	-0.051109
34	35	45	46	0.100825302
34	35	46	47	0.143008009
34	35	47	48	0.094943053
34	35	48	1	-0.0448802
35	36	1	2	-0.015874932
35	36	2	3	-0.071984655
35	36	3	4	-0.046472252
35	36	4	5	0.036955525
35	36	5	6	0.055141036
35	36	6	7	0.00921487
35	36	7	8	0.122433187
35	36	8	9	0.10777117
35	36	9	10	0.473201962
35	36	10	11	0.65735941
35	36	11	12	1.092606955
35	36	12	13	4.202967377
35	36	13	14	-4.466852549
35	36	14	15	-1.535400429
35	36	15	16	-0.470126877
35	36	16	17	-0.145673463
35	36	17	18	-0.12752948
35	36	18	19	-0.043658618
35	36	19	20	-0.013124621
35	36	20	21	-0.003490068
35	36	21	22	-0.024783202
35	36	22	23	-0.013686938
35	36	23	24	0.020621762
35	36	24	25	-0.034600491
35	36	25	26	0.042549768
35	36	26	27	0.300477229
35	36	27	28	-0.237466594
35	36	28	29	-0.094865012
35	36	29	30	-0.460376329
35	36	30	31	-1.508911917
35	36	31	32	-3.027054398
35	36	32	33	-6.920797164
35	36	33	34	-23.01867043
35	36	34	37	40.58162616
35	36	37	38	-2.701114005
35	36	38	39	-1.410756655
35	36	39	40	-0.613022904
35	36	40	41	-0.206030642
35	36	41	42	-0.208520307
35	36	42	43	-0.083700033
35	36	43	44	-0.053228818
35	36	44	45	-0.030487523
35	36	45	46	0.045558693
35	36	46	47	0.049491603
35	36	47	48	0.006183393
35	36	48	1	0.015014093
36	37	1	2	0.041178782
36	37	2	3	-0.275358028
36	37	3	4	-0.204812077
36	37	4	5	0.194940015
36	37	5	6	0.313999624
36	37	6	7	0.122158462
36	37	7	8	0.766393488
36	37	8	9	0.791386294
36	37	9	10	3.509299327
36	37	10	11	4.407059299
36	37	11	12	4.986742833
36	37	12	13	-30.72645381
36	37	13	14	5.730238612
36	37	14	15	4.058289253
36	37	15	16	2.679307543
36	37	16	17	0.812443
36	37	17	18	0.913704048
36	37	18	19	0.323064845
36	37	19	20	0.257437607
36	37	20	21	0.149258994
36	37	21	22	-0.315500523
36	37	22	23	-0.288986833
36	37	23	24	0.033885185
36	37	24	25	-0.31145116
36	37	25	26	-0.192397113
36	37	26	27	0.093595394
36	37	27	28	0.622927111
36	37	28	29	-0.630005919
36	37	29	30	-0.585625188
36	37	30	31	-0.596308446
36	37	31	32	-1.918076181
36	37	32	33	-3.569418875
36	37	33	34	-10.23282485
36	37	34	35	-27.82561186
36	37	35	38	96.4324023
36	37	38	39	-29.17620933
36	37	39	40	-9.740796491
36	37	40	41	-4.825872034
36	37	41	42	-3.73687536
36	37	42	43	-1.237024051
36	37	43	44	-0.634099901
36	37	44	45	0.096141922
36	37	45	46	0.060469378
36	37	46	47	-0.049857057
36	37	47	48	0.046306814
36	37	48	1	-0.33358849
37	38	1	2	0.017516562
37	38	2	3	0.008623711
37	38	3	4	0.003417524
37	38	4	5	-0.02077148
37	38	5	6	-0.030558663
37	38	6	7	-0.051677783
37	38	7	8	-0.165527025
37	38	8	9	-0.192031759
37	38	9	10	-0.648597806
37	38	10	11	-1.462394622
37	38	11	12	-4.471579728
37	38	12	13	4.892328533
37	38	13	14	0.981725843
37	38	14	15	0.580887395
37	38	15	16	0.306685844
37	38	16	17	0.077785025
37	38	17	18	0.103136376
37	38	18	19	0.031648075
37	38	19	20	0.031570028
37	38	20	21	0.02044275
37	38	21	22	-0.051096329
37	38	22	23	-0.057321023
37	38	23	24	-0.017444684
37	38	24	25	0.017580667
37	38	25	26	0.015155173
37	38	26	27	0.058908417
37	38	27	28	0.033221494
37	38	28	29	-0.036687675
37	38	29	30	-0.059577231
37	38	30	31	-0.015010865
37	38	31	32	-0.157082718
37	38	32	33	-0.204103534
37	38	33	34	-0.625235796
37	38	34	35	-1.340829005
37	38	35	36	-2.500472974
37	38	36	39	44.36147251
37	38	39	40	-23.02073114
37	38	40	41	-8.590248688
37	38	41	42	-5.094185898
37	38	42	43	-1.649328158
37	38	43	44	-0.403599853
37	38	44	45	-0.254356065
37	38	45	46	0.039362852
37	38	46	47	0.117151411
37	38	47	48	-0.132657151
37	38	48	1	-0.00919729
38	39	1	2	0.09632395
38	39	2	3	0.275743818
38	39	3	4	0.16977863
38	39	4	5	-0.120201833
38	39	5	6	-0.181801853
38	39	6	7	-0.030026279
38	39	7	8	-0.402467096
38	39	8	9	-0.387335133
38	39	9	10	-1.776811843
38	39	10	11	-2.13293523
38	39	11	12	-1.867094421
38	39	12	13	5.152732093
38	39	13	14	0.756540082
38	39	14	15	0.528393527
38	39	15	16	0.29292032
38	39	16	17	0.062559818
38	39	17	18	0.097097392
38	39	18	19	0.018720916
38	39	19	20	0.033605241
38	39	20	21	0.02415265
38	39	21	22	-0.103254838
38	39	22	23	-0.141371817
38	39	23	24	-0.105852788
38	39	24	25	-0.038199193
38	39	25	26	0.12287375
38	39	26	27	0.17673738
38	39	27	28	0.079760923
38	39	28	29	-0.060901116
38	39	29	30	-0.087869927
38	39	30	31	0.009375094
38	39	31	32	-0.050422122
38	39	32	33	-0.37709488
38	39	33	34	-0.683810535
38	39	34	35	-1.289890954
38	39	35	36	-1.409595277
38	39	36	37	-29.47712664
38	39	37	40	96.9397696
38	39	40	41	-53.10422406
38	39	41	42	-8.545162367
38	39	42	43	-1.590467434
38	39	43	44	-0.001130073
38	39	44	45	0.489759565
38	39	45	46	-0.287052314
38	39	46	47	-0.623808703
38	39	47	48	0.002128806
38	39	48	1	-0.09793057
39	40	1	2	0.079201395
39	40	2	3	0.22508714
39	40	3	4	0.138456427
39	40	4	5	-0.090778056
39	40	5	6	-0.136042502
39	40	6	7	-0.009184168
39	40	7	8	-0.277955049
39	40	8	9	-0.26103346
39	40	9	10	-1.249957803
39	40	10	11	-1.352781372
39	40	11	12	-0.683650592
39	40	12	13	3.101254978
39	40	13	14	0.421615937
39	40	14	15	0.305358344
39	40	15	16	0.169843702
39	40	16	17	0.033886
39	40	17	18	0.05564393
39	40	18	19	0.008215273
39	40	19	20	0.019676087
39	40	20	21	0.014682332
39	40	21	22	-0.071771072
39	40	22	23	-0.102116446
39	40	23	24	-0.084787997
39	40	24	25	-0.035050062
39	40	25	26	0.101380591
39	40	26	27	0.129688417
39	40	27	28	0.056535957
39	40	28	29	-0.038431806
39	40	29	30	-0.053403926
39	40	30	31	0.012246535
39	40	31	32	-0.129516191
39	40	32	33	-0.115718778
39	40	33	34	-0.377874902
39	40	34	35	-0.684986446
39	40	35	36	-0.661995171
39	40	36	37	-10.02942407
39	40	37	38	-22.746276
39	40	38	41	43.98702751
39	40	41	42	-9.135763811
39	40	42	43	0.141495117
39	40	43	44	0.177918555
39	40	44	45	0.217120814
39	40	45	46	-0.213400737
39	40	46	47	-0.278249581
39	40	47	48	-0.018267243
39	40	48	1	0.024895695
40	41	1	2	-0.023685477
40	41	2	3	-0.049196442
40	41	3	4	-0.028141729
40	41	4	5	-0.002496074
40	41	5	6	-0.014770109
40	41	6	7	-0.038309433
40	41	7	8	-0.07989156
40	41	8	9	-0.094730447
40	41	9	10	-0.344913855
40	41	10	11	-0.383082866
40	41	11	12	-0.209470184
40	41	12	13	0.925139557
40	41	13	14	0.104330456
40	41	14	15	0.063849795
40	41	15	16	0.032581718
40	41	16	17	0.009175541
40	41	17	18	0.011643248
40	41	18	19	0.005337201
40	41	19	20	0.003373863
40	41	20	21	0.002134311
40	41	21	22	0.003115645
40	41	22	23	0.008728346
40	41	23	24	0.015603763
40	41	24	25	0.028457926
40	41	25	26	-0.024542088
40	41	26	27	-0.021329966
40	41	27	28	-0.006835691
40	41	28	29	0.000618589
40	41	29	30	-0.003053219
40	41	30	31	-0.009962686
40	41	31	32	-0.189613496
40	41	32	33	0.144025173
40	41	33	34	-0.072814093
40	41	34	35	-0.153479273
